#	passage=10.1021/ja00144a022-1	sentence=0
(4-viny1)phenyl	O
carbonate	O
(	O
2	O
)	O
and	O
EGDM.	O

#	passage=10.1021/ja00132a010-3	sentence=3
The	O
polymers	O
were	O
all	O
prepared	O
“	O
in	O
bulk	O
”	O
by	O
ther-	O
mally	O
-	O
initiated	O
free	O
radical	O
polymerization	O
,	O
using	O
an	O
azo-initiator.	O

#	passage=10.1021/ja00132a010-3	sentence=4
Solvents	O
used	O
in	O
the	O
above	O
polymer	O
preparations	O
gave	O
macro-	O
porous	O
polymers	O
of	O
low	O
to	O
moderate	O
surface	O
area	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/ja00132a010-3	sentence=5
Polymers	O
,	O
as	O
prepared	O
,	O
contain	O
the	O
template	O
molecule	O
co-	O
valently	O
attached	O
to	O
the	O
polymer	O
matrix	O
,	O
requiring	O
hydrolysis	O
of	O
the	O
carbonate	O
ester	O
group	O
to	O
remove	O
the	O
template	O
and	O
generate	O
the	O
recognition	O
sites.	O

#	passage=10.1021/ja00132a010-3	sentence=6
The	O
loss	O
of	O
the	O
carbonyl	O
group	O
(	O
as	O
Cor	O
)	O
during	O
hydrolysis	O
of	O
the	O
carbonate	O
ester	O
provides	O
sufficient	O
space	O
to	O
allow	O
the	O
template-	O
and	O
vinylphenol	O
-	O
derived	O
hydroxyl	O
groups	O
to	O
form	O
a	O
hydrogen	O
bond	O
in	O
the	O
rebindinghecognition	O
event	O
(	O
Scheme	O
la	O
).	O

#	passage=10.1021/ja00132a010-3	sentence=7
The	O
polymers	O
P1-P6	O
were	O
hydqolyzed	O
to	O
form	O
PlH-P6H	O
,	O
respectively	O
.	O

#	passage=10.1021/ja00024a032-8	sentence=0
Diradicals.	O

#	passage=10.1021/ja00024a032-8	sentence=1
Treatment	O
of	O
0.04	O
M	O
solutions	O
of	O
carbodianions	O
2*-,2Li+	O
,	O
32-,2Li+	O
,	O
and	O
42-,2Li+	O
in	O
T	O
H	O
F	O
with	O
1	O
molar	O
equiv	O
of	O
iodine	O
at	O
273	O
K	O
for	O
15	O
min	O
produces	O
solutions	O
of	O
the	O
corresponding	O
diradicals	O
22*	O
,	O
32*	O
,	O
and	O
42'	O
(	O
Scheme	O
II	O
).	O

#	passage=10.1021/ja00024a032-8	sentence=2
Io	O
After	O
a	O
1	O
0-fold	O
dilution	O
with	O
2-methyltetrahydrofuran	O
(	O
2-	O
MeTHF	O
)	O
or	O
toluene	O
,	O
the	O
solutions	O
are	O
examined	O
by	O
ESR	O
spec-	O
troscopy.	O

#	passage=10.1021/ja00024a032-8	sentence=3
The	O
Ams	O
=	O
1	O
regions	O
of	O
the	O
ESR	O
spectra	O
at	O
100	O
K	O
for	O
diradicals	O
22*	O
,	O
32'	O
,	O
and	O
q2'	O
consist	O
of	O
four	O
symmetrical	O
peaks	O
,	O
which	O
are	O
assigned	O
to	O
the	O
triplet	O
state	O
with	O
the	O
approximate	O
zero	O
-	O
field	O
degeneracy	O
,	O
IE	O
/	O
hcl	O
=	O
0.	O

#	passage=10.1021/ja00024a032-8	sentence=4
The	O
center	O
peak	O
in	O
the	O
spectrum	O
cor-	O
responds	O
to	O
a	O
doublet	O
impurity	O
and	O
,	O
typically	O
,	O
its	O
peak	O
height	O
is	O
comparable	O
to	O
the	O
triplet	O
peaks	O
(	O
Figure	O
5	O
).	O

#	passage=10.1021/ja00024a032-8	sentence=5
"	O
A	O
half	O
-	O
field	O
Ams	O

#	passage=10.1021/acs.joc.5b00423-0	sentence=0
ABSTRACT	O
:	O
The	O
successful	O
iron	O
chloride	O
-	O
catalyzed	O
Scholl	O
reactions	O
toward	O
a	O
series	O
of	O
polyphenylated	O
carbazole	O
derivatives	O
diﬀering	O
in	O
their	O
N	O
-	O
substitution	O
are	O
described.	O

#	passage=10.1021/acs.joc.5b00423-0	sentence=1
These	O
reactions	O
were	O
found	O
to	O
be	O
compatible	O
over	O
a	O
series	O
of	O
polyaryls	O
possessing	O
ﬂuoro	O
,	O
methoxy	O
,	O
and	O
methyl	O
functional	O
groups	O
,	O
subsequently	O
leading	O
to	O
the	O
synthesis	O
of	O
partially	O
and	O
completely	O
annulated	O
phenanthro-	O
and	O
tetracenocarbazoles	O
in	O
excellent	O
yields.	O

#	passage=10.1021/acs.joc.5b00423-0	sentence=2
One	O
major	O
consequence	O
of	O
nonsubstitution	O
on	O
carbazolyl-N	O
and	O
the	O
unsymmetrical	O
framework	O
of	O
some	O
of	O
the	O
derivatives	O
is	O
the	O
low	O
solubility	O
of	O
the	O
product	O
;	O
thus	O
,	O
a	O
change	O
from	O
NH-	O
to	O
N-decyl	O
on	O
the	O
carbazole	O
nucleus	O
was	O
carried	O
out.	O

#	passage=10.1021/acs.joc.5b00423-0	sentence=3
All	O
newly	O
developed	O
derivatives	O
were	O
characterized	O
by	O
spectroscopic	O
techniques	O
,	O
while	O
the	O
chemical	O
structures	O
of	O
ﬂuorophenanthro-	O
and	O
methoxytetracenocarbazoles	O
were	O
conﬁrmed	O
by	O
single	O
-	O
crystal	O
XRD	O
analyses.	O

#	passage=10.1021/acs.joc.5b00423-0	sentence=4
The	O
present	O
eﬀorts	O
may	O
likely	O
expand	O
the	O
family	O
of	O
growing	O
heteroarenes	O
for	O
future	O
applications	O
as	O
semiconductors	O
and	O
electroluminescent	O
materials	O
.	O

#	passage=10.1021/acs.joc.5b00563-0	sentence=0
ABSTRACT	O
:	O
A	O
three	O
-	O
step	O
procedure	O
has	O
been	O
developed	O
for	O
preparing	O
ortho-alkoxybenzaldehydes	O
from	O
ortho-ﬂuorobenzal-	O
dehydes	O
that	O
tolerates	O
the	O
use	O
of	O
sterically	O
hindered	O
sodium	O
alkoxide	O
nucleophiles.	O

#	passage=10.1021/acs.joc.5b00563-0	sentence=1
The	O
protocol	O
is	O
modular	O
and	O
opera-	O
tionally	O
convenient.	O

#	passage=10.1021/acs.joc.5b00563-0	sentence=2
The	O
ortho-alkoxybenzaldehyde	O
products	O
can	O
be	O
converted	O
in	O
one	O
additional	O
step	O
to	O
ortho-alkoxystyrenes	O
by	O
a	O
Wittig	O
reaction.	O

#	passage=10.1021/acs.joc.5b00563-0	sentence=3
These	O
styrenes	O
are	O
precursors	O
to	O
the	O
chelating	O
benzylidene	O
moiety	O
in	O
a	O
proposed	O
series	O
of	O
novel	O
ruthenium	O
complexes	O
for	O
use	O
in	O
oleﬁn	O
metathesis.	O

#	passage=10.1021/acs.joc.5b00563-0	sentence=4
Chelation	O
with	O
three	O
representative	O
styrenes	O
has	O
been	O
demonstrated	O
.	O

#	passage=10.1021/ja00019a048-2	sentence=0
7421	O
An	O
important	O
consequence	O
of	O
the	O
nucleophilic	O
character	O
of	O
3	O
is	O
the	O
ability	O
of	O
its	O
oxo	O
ligands	O
to	O
displace	O
halides	O
from	O
other	O
metals	O
to	O
form	O
heterobimetallic	O
p-oxo	O
complexes.	O

#	passage=10.1021/ja00019a048-2	sentence=1
This	O
is	O
illustrated	O
in	O
Scheme	O
I	O
by	O
the	O
formation	O
of	O
complexes	O
9-11.	O

#	passage=10.1021/ja00019a048-2	sentence=2
Also	O
illustrated	O
are	O
the	O
addition	O
of	O
[Cp*WO,]-	O
to	O
the	O
electrophilic	O
carbyne	O
carbon	O
of	O
[	O
Cp(CO),Re	O
=	O
CTol]+	O
to	O
form	O
the	O
bimetallic	O
carbene	O
complex	O
13	B-Prod
and	O
the	O
oxidation	O
of	O
11	O
to	O
form	O
12.	O

#	passage=10.1021/ja00019a048-2	sentence=2
Also	O
illustrated	O
are	O
the	O
addition	O
of	O
[Cp*WO,]-	O
to	O
the	O
electrophilic	O
carbyne	O
carbon	O
of	O
[	O
Cp(CO),Re	O
=	O
CTol]+	O
to	O
form	O
the	O
bimetallic	O
carbene	O
complex	O
13	B-Prod
and	O
the	O
oxidation	O
of	O
11	O
to	O
form	O
12.	O

#	passage=10.1021/ja00019a048-2	sentence=2
Also	O
illustrated	O
are	O
the	O
addition	O
of	O
[Cp*WO,]-	O
to	O
the	O
electrophilic	O
carbyne	O
carbon	O
of	O
[	O
Cp(CO),Re	O
=	O
CTol]+	O
to	O
form	O
the	O
bimetallic	O
carbene	O
complex	O
13	B-Prod
and	O
the	O
oxidation	O
of	O
11	O
to	O
form	O
12.	O

#	passage=10.1021/ja00019a048-2	sentence=3
These	O
new	O
heterobimetallic	O
species	O
were	O
isolated	O
in	O
excellent	O
yields	O
and	O
have	O
been	O
spectro-	O
scopically	O
~	O
haracterized.'	O
~	O
~	O
'	O
The	O
formation	O
of	O
9-13	O
presages	O
the	O
utility	O
of	O
2	O
and	O
3	O
for	O
the	O
formation	O
of	O
an	O
extensive	O
series	O
of	O
bimetallic	O
complexes	O
possessing	O
bridging	O
oxo	O
and	O
various	O
oxy-	O
genated	O
organic	O
ligands	O
,	O
and	O
studies	O
in	O
those	O
directions	O
are	O
con-	O
tinuing	O
.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=0
ABSTRACT	O
:	O
A	O
series	O
of	O
thienylphenothiazine	O
decorated	O
carbazoles	O
were	O
synthesized	O
and	O
characterized	O
by	O
optical	O
,	O
electrochemical	O
,	O
thermal	O
,	O
and	O
theoretical	O
investigations.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=1
Ab-	O
sorption	O
spectra	O
of	O
the	O
compounds	O
are	O
inﬂuenced	O
by	O
the	O
substitution	O
pattern	O
and	O
chromophore	O
number	O
density.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=2
Compounds	O
containing	O
2,7-substitution	O
exhibited	O
red	O
-	O
shifted	O
absorption	O
,	O
while	O
the	O
chromophore	O
loading	O
on	O
the	O
other	O
positions	O
led	O
to	O
the	O
increment	O
in	O
molar	O
extinction	O
coeﬃcients	O
due	O
to	O
the	O
increase	O
in	O
the	O
chromophore	O
density.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=3
Multiple	O
substitutions	O
resulted	O
in	O
twisting	O
of	O
chromophores	O
and	O
aﬀected	O
the	O
π-electrons	O
,	O
which	O
the	O
conjugative	O
delocalization	O
of	O
produced	O
shorter	O
wavelength	O
absorption	O
for	O
the	O
2,3,6,7-	O
tetrasubstituted	O
derivative.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=4
the	O
compounds	O
exhibited	O
excited	O
-	O
state	O
solvatochromism	O
attributable	O
to	O
the	O
structural	O
reorganization	O
-	O
induced	O
electronic	O
perturbations.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=5
The	O
solvatochromic	O
data	O
are	O
supportive	O
of	O
a	O
general	O
solvent	O
eﬀect	O
,	O
which	O
is	O
further	O
conﬁrmed	O
by	O
Lippert	O
−	O
Mataga	O
correlation.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=6
End-	O
capping	O
with	O
butterﬂy	O
shaped	O
phenothiazine	O
restrained	O
the	O
formation	O
of	O
molecular	O
aggregates	O
in	O
the	O
solid	O
state.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=7
All	O
of	O
the	O
compounds	O
displayed	O
exceptional	O
thermal	O
stability	O
attributable	O
to	O
the	O
rigid	O
carbazole	O
building	O
block.	O

#	passage=10.1021/acs.joc.5b00787-0	sentence=8
Solution	O
processed	O
OLED	O
fabricated	O
using	O
the	O
new	O
materials	O
as	O
emitting	O
dopants	O
in	O
4,4′-bis(9H-carbazol-9-yl)biphenyl	O
host	O
exhibited	O
bluish	O
green	O
electroluminescence	O
.	O

#	passage=10.1021/ja00137a032-2	sentence=0
Supporting	O
Information	O
Available	O
:	O
Text	O
,	O
tables	O
,	O
and	O
figures	O
giving	O
synthetic	O
procedures	O
,	O
CD	O
data	O
,	O
calculated	O
structures	O
,	O
and	O
X-ray	O
data	O
(	O
tables	O
of	O
bond	O
lengths	O
and	O
angles	O
)	O
(	O
40	O
pages	O
)	O
;	O
listings	O
of	O
structure	O
factors	O
(	O
18	O
pages	O
).	O

#	passage=10.1021/ja00137a032-2	sentence=1
This	O
material	O
is	O
contained	O
in	O
many	O
libraries	O
on	O
microfiche	O
,	O
immediately	O
follows	O
this	O
article	O
in	O
the	O
microfilm	O
version	O
of	O
the	O
joumal	O
,	O
can	O
be	O
ordered	O
from	O
the	O
ACS	O
,	O
and	O
can	O
be	O
downloaded	O
from	O
the	O
Internet	O
;	O
see	O
any	O
current	O
masthead	O
page	O
for	O
ordering	O
information	O
and	O
Internet	O
access	O
instructions.	O

#	passage=10.1021/ja00137a032-2	sentence=2
JA9508100	O
space	O
group	O
C2	O
/	O
c	O
,	O
a	O
=	O
33.515(5)	O
k	O
,	O
b	O
(	O
14	O
)	O
Crystallographic	O
data	O
for	O
Zn(a	O
MeBQPA)Cl](C104)	O
:	O
monoclinic	O
,	O
9.836(2)	O
A	O
,	O
and	O
c	O
=	O
15.657(3)	O
A	O
,	O
p	O
=	O
90.19(2)'	O
,	O
V	O
=	O
5162(2)	O
A3	O
,	O
Z	O
=	O
8	O
,	O
e	O
=	O
1.556	O
g	O
/	O
cm3	O
,	O
t	O
=	O
193	O
K.	O

#	passage=10.1021/ja00137a032-2	sentence=3
Data	O
were	O
collected	O
on	O
a	O
Rgaku	O
AFC-6R	O
diffractometer	O
,	O
with	O
graphite	O
mono-	O
chromated	O
Cu	O
K	O
a	O
radiation	O
,	O
to	O
maximum	O
28	O
=	O
1	O
19.0	O
°	O
,	O
giving	O
4034	O
unique	O
reflections.	O

#	passage=10.1021/ja00137a032-2	sentence=4
The	O
structure	O
was	O
solved	O
by	O
direct	O
methods	O
and	O
refined	O
to	O
R	O
=	O
0.059	O
,	O
R	O
,	O
=	O
0.067	O
for	O
2504	O
reflections	O
with	O
I	O
>	O
3.00a(I)	O
.	O

#	passage=10.1021/acs.joc.5b00797-5	sentence=0
Crystals	O
of	O
diselenide	O
6	B-Prod
and	O
selenide	O
7	B-Prod
suitable	O
for	O
X-ray	O
crystallography	O
were	O
obtained	O
by	O
slow	O
evaporation	O
of	O
MeOH	O
/	O
THF	O
-	O
solutions	O
(	O
1	O
:	O
1	O
)	O
of	O
the	O
compounds	O
at	O
room	O
temperature.	O

#	passage=10.1021/acs.joc.5b00797-5	sentence=0
Crystals	O
of	O
diselenide	O
6	B-Prod
and	O
selenide	O
7	B-Prod
suitable	O
for	O
X-ray	O
crystallography	O
were	O
obtained	O
by	O
slow	O
evaporation	O
of	O
MeOH	O
/	O
THF	O
-	O
solutions	O
(	O
1	O
:	O
1	O
)	O
of	O
the	O
compounds	O
at	O
room	O
temperature.	O

#	passage=10.1021/acs.joc.5b00797-5	sentence=0
Crystals	O
of	O
diselenide	O
6	B-Prod
and	O
selenide	O
7	B-Prod
suitable	O
for	O
X-ray	O
crystallography	O
were	O
obtained	O
by	O
slow	O
evaporation	O
of	O
MeOH	O
/	O
THF	O
-	O
solutions	O
(	O
1	O
:	O
1	O
)	O
of	O
the	O
compounds	O
at	O
room	O
temperature.	O

#	passage=10.1021/acs.joc.5b00797-5	sentence=1
The	O
geometry	O
around	O
the	O
Se1A	O
and	O
Se2A	O
atoms	O
in	O
6	O
is	O
bent	O
with	O
bond	O
angles	O
of	O
92.9(6)	O
°	O
and	O
92.2(5)	O
°	O
,	O
respectively	O
(	O
Figure	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00797-5	sentence=2
The	O
two	O
pyridinolic	O
OH	O
groups	O
are	O
intramolecularly	O
hydrogen	O
bonded	O
to	O
the	O
carbonyl	O
oxygens	O
of	O
the	O
neighboring	O

#	passage=10.1021/acs.joc.5b00704-5	sentence=0
We	O
then	O
turned	O
our	O
attention	O
to	O
the	O
scope	O
of	O
various	O
alkyl	O
aryl	O
ketones	O
to	O
prove	O
the	O
general	O
applicability	O
of	O
the	O
reaction	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00704-5	sentence=1
A	O
diverse	O
range	O
of	O
ketones	O
such	O
as	O
4′-methyl	O
propiophenone	O
(	O
2b	O
)	O
,	O
butyrophenone	O
(	O
2c	O
)	O
,	O
acetophenones	O
(	O
2d	O
−	O
h	O
)	O
,	O
and	O
2′-phenylacetophenone	O
(	O
2i	O
)	O
were	O
compatible	O
with	O
the	O
reaction	O
conditions	O
and	O
aﬀorded	O
the	O
expected	O
products	O
with	O
excellent	O
regioselectivity.	O

#	passage=10.1021/acs.joc.5b00704-5	sentence=2
We	O
also	O
synthesized	O
disubstituted	O
furans	O
(	O
3da−3hb	O
)	O
from	O
diﬀerent	O
acetophenone	O
derivatives	O
under	O
the	O
present	O
reaction	O
conditions.	O

#	passage=10.1021/acs.joc.5b00704-5	sentence=3
Moreover	O
,	O
2-	O
acetylthiophene	O
(	O
2g	O
)	O
underwent	O
the	O
reaction	O
smoothly	O
to	O
give	O
the	O
corresponding	O
furan	O
(	O
3gc	O
).	O

#	passage=10.1021/acs.joc.5b00704-5	sentence=4
4-Phenyl-2-butanone	O
success-	O
fully	O
produced	O
the	O
corrosponding	O
furan	O
(	O
3jb	O
)	O
in	O
52	O
%	O
yield.	O

#	passage=10.1021/acs.joc.5b00704-5	sentence=5
Interestingly	O
,	O
the	O
alicyclic	O
ketone	O
α-tetralone	O
also	O
produced	O
the	O

#	passage=10.1021/ja00027a021-10	sentence=0
In	O
the	O
case	O
of	O
cyclobutene	O
,	O
the	O
addition	O
of	O
strongly	O
donating	O
Lewis	O
bases	O
(	O
PMe3	O
,	O
PMe,Ph	O
,	O
or	O
PEt	O
,	O
)	O
is	O
necessary	O
to	O
reverse	O
the	O
relative	O
magnitudes	O
of	O
the	O
observed	O
rates	O
of	O
initiation	O
and	O
prop-	O
agation.	O

#	passage=10.1021/ja00027a021-10	sentence=1
For	O
example	O
,	O
the	O
polymerization	O
of	O
cyclobutene	O
catalyzed	O
by	O
1	O
yields	O
polymer	O
with	O
high	O
polydispersity	O
index	O
in	O
the	O
presence	O
of	O
THF	O
or	O
2-Me-THF	O
,	O
probably	O
because	O
the	O
ligands	O
bind	O
not	O
much	O
differently	O
to	O
initiating	O
and	O
propagating	O
species.	O

#	passage=10.1021/ja00027a021-10	sentence=2
There	O
is	O

#	passage=10.1021/acs.joc.5b00728-5	sentence=0
products	O
3o	O
and	O
3p	O
still	O
remained	O
73	O
and	O
75	O
%	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00728-5	sentence=1
In	O
addition	O
,	O
the	O
MBH	O
carbonates	O
was	O
replaced	O
by	O
cinnamenyl	O
or	O
thienyl	O
,	O
the	O
yields	O
of	O
products	O
3q	O
and	O
3r	O
were	O
65	O
and	O
78	O
%	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00728-5	sentence=2
For	O
simple	O
allylic	O
carbonate	O
,	O
tert-butyl(1-phenylallyl)carbonate	O
could	O
also	O
react	O
with	O
(triisopropylsilyl)acetylene	O
1	O
to	O
aﬀord	O
the	O
corresponding	O
1,4-enyne	O
product	O
in	O
a	O
low	O
yield	O
(	O
56	O
%	O
)	O
.	O

#	passage=10.1021/ja00143a023-3	sentence=0
The	O
dendrimer	O
4-[G'l0]	O
(	O
generation	O
10	O
,	O
3072	O
terminal	O
alde-	O
hyde	O
groups	O
,	O
theoretical	O
molecular	O
weight	O
1	O
020	O
302	O
)	O
was	O
prepared	O
using	O
the	O
strategy	O
outlined	O
in	O
Scheme	O
1.	O

#	passage=10.1021/ja00143a023-3	sentence=1
Addition	O
of	O
methylhydrazine	O
gave	O
rise	O
quantitatively	O
to	O
5-[G'lo]	O
possessing	O

#	passage=10.1021/ja00020a052-2	sentence=0
cleavage	O
,	O
for	O
example	O
,	O
has	O
been	O
proposed2	O
to	O
proceed	O
by	O
electron	O
transfer	O
from	O
the	O
photodimer	O
to	O
the	O
photoexcited	O
quinone	O
followed	O
by	O
sequential	O
cleavage	O
of	O
the	O
C6,C6	O
’	O
and	O
the	O
CS,C5	O
’	O
bonds	O
of	O
the	O
photodimer	O
and	O
reduction	O
of	O
the	O
uracil	O
radical	O
cation	O
by	O
the	O
semiquinone	O
radical	O
(	O
Scheme	O
I	O
).	O

#	passage=10.1021/ja00020a052-2	sentence=1
The	O
only	O
experimental	O
evidence	O
in	O
support	O
of	O
this	O
proposal	O
is	O
the	O
observation	O
of	O
CIDNP	O
in	O
the	O
product.	O

#	passage=10.1021/ja00020a052-2	sentence=2
)	O
With	O
the	O
view	O
of	O
developing	O
mechanistic	O
probes	O
for	O
the	O
enzymatic	O
reaction	O
,	O
we	O
have	O
synthesized	O
a	O
photodimer	O
s	O
u	O
b	O
stituted	O
with	O
a	O
radical	O
trap	O
designed	O
to	O
block	O
the	O
quinone	O
-	O
sensitized	O
photodimer	O
fragmentation	O
after	O
the	O
first	O
CC	O
bond	O
cleavage	O
.	O

#	passage=10.1021/ja00146a003-13	sentence=0
4.	O

#	passage=10.1021/ja00146a003-13	sentence=1
Trapping	O
with	O
H	O
Atom	O
Donors.	O

#	passage=10.1021/ja00146a003-13	sentence=2
To	O
further	O
clarify	O
the	O
nature	O
of	O
the	O
process	O
that	O
leads	O
to	O
the	O
parent	O
amine	O
5e	O
,	O
a	O
series	O
of	O
chemical	O
trapping	O
experiments	O
were	O
carried	O
out.	O

#	passage=10.1021/ja00146a003-13	sentence=3
Triphenyl-	O
methane	O
(	O
Ph3CH	O
,	O
a	O
H	O
atom	O
donoso	O
)	O
was	O
used	O
as	O
the	O
trapping	O
agent.	O

#	passage=10.1021/ja00146a003-13	sentence=4
Two	O
possibilities	O
were	O
considered.	O

#	passage=10.1021/ja00146a003-13	sentence=5
First	O
,	O
the	O
singlet	O
nitrenium	O
ion	O
could	O
abstract	O
a	O
hydride.	O

#	passage=10.1021/ja00146a003-13	sentence=6
This	O
would	O
give	O
the	O
triphenylmethyl	B-Prod
cation	I-Prod
which	O
,	O
after	O
reaction	O
with	O
residual	O
water	O
,	O
would	O
result	O
in	O
triphenylmethanol.	B-Prod

#	passage=10.1021/ja00146a003-13	sentence=6
This	O
would	O
give	O
the	O
triphenylmethyl	B-Prod
cation	I-Prod
which	O
,	O
after	O
reaction	O
with	O
residual	O
water	O
,	O
would	O
result	O
in	O
triphenylmethanol.	B-Prod

#	passage=10.1021/ja00146a003-13	sentence=6
This	O
would	O
give	O
the	O
triphenylmethyl	B-Prod
cation	I-Prod
which	O
,	O
after	O
reaction	O
with	O
residual	O
water	O
,	O
would	O
result	O
in	O
triphenylmethanol.	B-Prod

#	passage=10.1021/ja00146a003-13	sentence=7
Second	O
,	O
H	O
atom	O
transfer	O
to	O
the	O
triplet	O
nitrenium	O
ion	O
would	O
result	O
in	O
the	O
triphenylmethyl	B-Prod
radical	I-Prod
(	O
Ph3c	B-Prod
'	O
).	O

#	passage=10.1021/ja00146a003-13	sentence=7
Second	O
,	O
H	O
atom	O
transfer	O
to	O
the	O
triplet	O
nitrenium	O
ion	O
would	O
result	O
in	O
the	O
triphenylmethyl	B-Prod
radical	I-Prod
(	O
Ph3c	B-Prod
'	O
).	O

#	passage=10.1021/ja00146a003-13	sentence=7
Second	O
,	O
H	O
atom	O
transfer	O
to	O
the	O
triplet	O
nitrenium	O
ion	O
would	O
result	O
in	O
the	O
triphenylmethyl	B-Prod
radical	I-Prod
(	O
Ph3c	B-Prod
'	O
).	O

#	passage=10.1021/ja00146a003-13	sentence=8
The	O
latter	O
would	O
dimerize	O
to	O
give	O
the	O
Ullman	O
hydrocarbon	O
12	B-Prod
.	O

#	passage=10.1021/ja00146a003-13	sentence=8
The	O
latter	O
would	O
dimerize	O
to	O
give	O
the	O
Ullman	O
hydrocarbon	O
12	B-Prod
.	O

#	passage=10.1021/ja00146a003-13	sentence=8
The	O
latter	O
would	O
dimerize	O
to	O
give	O
the	O
Ullman	O
hydrocarbon	O
12	B-Prod
.	O

#	passage=10.1021/ja00134a032-0	sentence=0
We	O
report	O
here	O
,	O
however	O
,	O
that	O
small	O
single	O
-	O
stranded	O
circular	O
oligonucleotides	O
can	O
serve	O
as	O
efficient	O
templates	O
for	O
initiation	O
and	O
elongation	O
of	O
RNA	O
sequences	O
and	O
that	O
this	O
occurs	O
in	O
the	O
absence	O
of	O
added	O
RNA	O
primers	O
,	O
in	O
the	O
absence	O
of	O
RNA	O
promoter	O
sequences	O
,	O
and	O
in	O
the	O
absence	O
of	O
any	O
duplex	O
structure	O
at	O
all.	O

#	passage=10.1021/ja00134a032-0	sentence=1
The	O
synthetic	O
circular	O
DNAs	O
are	O
considerably	O
smaller	O
than	O
the	O
enzyme	O
itself	O
,	O
yet	O
they	O
serve	O
as	O
highly	O
efficient	O
templates	O
for	O
the	O
production	O
of	O
repeating	O
RNA	O
sequences	O
thousands	O
of	O
nucleotides	O
in	O
length	O
.	O

#	passage=10.1021/ja00025a027-7	sentence=0
The	O
vinylidene	O
complex	O
Ila	O
in	O
THF	O
was	O
reacted	O
with	O
0.8	O
equiv	O
of	O
L	O
i	O
m	O
'	O
B	O
u	O
at	O
-50	O
OC	O
for	O
1	O
h	O
and	O
then	O
a	O
4	O
molar	O
excess	O
of	O
C	O
O	O
was	O
bubbled	O
through	O
the	O
solution	O
at	O
the	O
same	O
temperature.	O

#	passage=10.1021/ja00025a027-7	sentence=1
After	O
the	O
reaction	O
mixture	O
was	O
allowed	O
to	O
warm	O
to	O
room	O
temperature	O
,	O
workup	O
by	O
column	O
chromatography	O
of	O
the	O
resulting	O
orange	O
-	O
brown	O
solution	O
afforded	O
crystals	O
of	O
12	B-Prod
in	O
27	O
%	O
yield	O
based	O
on	O
l	O
l	O
a	O
.	O

#	passage=10.1021/ja00025a027-7	sentence=1
After	O
the	O
reaction	O
mixture	O
was	O
allowed	O
to	O
warm	O
to	O
room	O
temperature	O
,	O
workup	O
by	O
column	O
chromatography	O
of	O
the	O
resulting	O
orange	O
-	O
brown	O
solution	O
afforded	O
crystals	O
of	O
12	B-Prod
in	O
27	O
%	O
yield	O
based	O
on	O
l	O
l	O
a	O
.	O

#	passage=10.1021/ja00025a027-7	sentence=1
After	O
the	O
reaction	O
mixture	O
was	O
allowed	O
to	O
warm	O
to	O
room	O
temperature	O
,	O
workup	O
by	O
column	O
chromatography	O
of	O
the	O
resulting	O
orange	O
-	O
brown	O
solution	O
afforded	O
crystals	O
of	O
12	B-Prod
in	O
27	O
%	O
yield	O
based	O
on	O
l	O
l	O
a	O
.	O

#	passage=10.1021/ja00024a001-2	sentence=0
Both	O
AM1	O
calculations	O
and	O
ab	O
initio	O
SCF-MO	O
calculations	O
with	O
the	O
6-31G**	O
basis	O
set'*	O
reveal	O
that	O
4	O
is	O
planar	O
,	O
and	O
the	O
rotational	O
barrier	O
of	O
4	O
around	O
the	O
C-N	O
bond	O
is	O
calculated	O
to	O
be	O
10.17a	O
and	O
16.1	O
kcal	O
/	O
mol	O
by	O
the	O
AMI	O
and	O
ab	O
initio	O
calculations	O
,	O
respectively.	O

#	passage=10.1021/ja00024a001-2	sentence=1
The	O
rotational	O
barrier	O
is	O
estimated	O
to	O
be	O
about	O
20	O
kcal	O
/	O
mol	O
ex-	O
perimentally	O
,	O
"	O
and	O
is	O
therefore	O
somewhat	O
underestimated	O
by	O
the	O
AM1	O
calculation.	O

#	passage=10.1021/ja00024a001-2	sentence=2
Table	O
I	O
summarizes	O
the	O
optimum	O
H-0	O
contact	O
distance	O
(	O
rapt	O
)	O
and	O
the	O
interaction	O
energy	O
(	O
AE	O
)	O
of	O
5	O
(	O
for	O
linear	O
N-H	O
--	O
0	O
Z	O
)	O
calculated	O
by	O
employing	O
the	O

#	passage=10.1021/ja00135a030-0	sentence=0
Supporting	O
Information	O
Available	O
:	O
Summary	O
of	O
structure	O
deter-	O
mination	O
and	O
Tables	O
S	O
1	O
-S6	O
,	O
crystal	O
data	O
,	O
positional	O
parameters	O
,	O
bond	O
parameters	O
,	O
thermal	O
parameters	O
,	O
and	O
H	O
