#	passage=10.1021/acs.joc.5b00002-1	sentence=0
4t	O
smoothly	O
with	O
good	O
results	O
,	O
while	O
the	O
ketone	O
equipped	O
with	O
a	O
benzoate	O
group	O
can	O
not	O
perform	O
the	O
transformation	O
and	O
no	O
desired	O
product	O
4u	O
was	O
detected	O
by	O
TLC	O

#	passage=10.1021/acs.joc.5b00013-7	sentence=0
analysis	O
and	O
1H	O
NMR	O
studies	O
,	O
and	O
we	O
have	O
not	O
found	O
any	O
side	O
reactions	O
and	O
the	O
relative	O
starting	O
materials	O
could	O
be	O
recovered.	O

#	passage=10.1021/acs.joc.5b00013-7	sentence=1
We	O
next	O
explored	O
the	O
application	O
of	O
the	O
α-chloroketone	O
1a	O
in	O
this	O
reaction.	O

#	passage=10.1021/acs.joc.5b00013-7	sentence=2
We	O
found	O
the	O
related	O
conjugate	O
adducts	O
could	O
be	O
formed	O
smoothly	O
and	O
resulted	O
in	O
acceptable	O
diastereoselectivities	O
and	O
good	O
to	O
excellent	O
enantioselectivities	O
(	O
Table	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00013-7	sentence=3
The	O
major	O
diastereoisomer	O
’s	O
absolute	O
conﬁguration	O
was	O
determined	O
to	O
be	O
(	O
S,S	O
)	O
by	O
X-ray	O
crystallographic	O
analysis.13	O

#	passage=10.1021/acs.joc.5b00013-8	sentence=0
Next	O
,	O
some	O
further	O
transformations	O
of	O
the	O
conjugate	O
products	O
have	O
been	O
carried	O
out.	O

#	passage=10.1021/acs.joc.5b00013-8	sentence=1
As	O
shown	O
in	O
Scheme	O
4	O
,	O
the	O
conjugate	O
adduct	O
3a	O
and	O
4a	O
could	O
be	O
transformed	O
into	O
esters	B-Prod
after	O
the	O
cleavage	O
of	O
the	O
N-phenylimidazole	O
group	O
with	O
the	O
corresponding	O
alcohols.	O

#	passage=10.1021/acs.joc.5b00013-8	sentence=2
It	O
should	O
be	O
noted	O
the	O
the	O
diastereoselectivities	O
of	O
the	O
product	O
would	O
be	O
dramatically	O
dropped	O
in	O
the	O
presence	O
of	O
1,8-	O
diazabicyclo[5.4.0]undec-7-ene.	O

#	passage=10.1021/acs.joc.5b00013-8	sentence=3
So	O
it	O
is	O
obvious	O
that	O
the	O
reverse	O
process	O
of	O
diastereoselectivity	O
easily	O
occurred	O
when	O
the	O
heteroatom	O
was	O
equipped	O
in	O
adducts.	O

#	passage=10.1021/acs.joc.5b00013-8	sentence=4
To	O
our	O
delight	O
,	O
the	O
adduct	O
5a	O
could	O
be	O
easily	O
transformed	O
into	O
cyclopropane	O
derivatives	O
after	O
treating	O
it	O
with	O
a	O
simple	O
base	O
such	O
as	O
potassium	O
carbonate	O
,	O
and	O
the	O
relative	O
stereochemistry	O
of	O
8	O
and	O
9	O
was	O
determined	O
by	O
NOESY	O
analysis15	O
(	O
Scheme	O
5	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00013-9	sentence=0
Finally	O
,	O
a	O
possible	O
mechanism	O
for	O
this	O
Ni(II)	O
-	O
catalyzed	O
conjugate	O
reaction	O
is	O
proposed	O
in	O
Scheme	O
6.	O

#	passage=10.1021/acs.joc.5b00013-9	sentence=1
After	O
the	O
enolization	O
process	O
of	O
the	O
α-heteroatom	O
ketone	O
and	O
the	O
coordination	O
results	O
determined	O
by	O
the	O
chiral	O
environment	O
of	O
the	O
catalyst	O
,	O
the	O
conjugate	O
reaction	O
would	O
occur	O
between	O
the	O
activated	O
ketone	O
and	O
nitroalkenes.	O

#	passage=10.1021/acs.joc.5b00013-9	sentence=2
On	O
the	O
basis	O
of	O
the	O
absolute	O
stereochemistry	O
of	O
the	O
conjugate	O
products	O
,	O
we	O
speculated	O
the	O
in	O
situ	O
generated	O
(Z)-	O
enolate	O
should	O
be	O
more	O
stable	O
than	O
(E)-enolate	O
due	O
to	O
the	O
sterically	O
hindered	O
eﬀects	O
between	O
the	O
imidazole	O
group	O
and	O
the	O
heteroatoms	O
.	O

#	passage=10.1021/acs.joc.5b00019-0	sentence=0
ABSTRACT	O
:	O
A	O
copper	O
-	O
catalyzed	O
direct	O
ring	O
-	O
opening	O
double	O
N-arylation	O
of	O
benzoxazoles	O
with	O
aryl	O
iodides	O
has	O
been	O
developed.	O

#	passage=10.1021/acs.joc.5b00019-0	sentence=1
The	O
present	O
system	O
exhibits	O
high	O
selectivity	O
despite	O
competition	O
from	O
C-arylation.	O

#	passage=10.1021/acs.joc.5b00019-0	sentence=2
The	O
selectivity	O
between	O
ring	O
-	O
opening	O
N-	O
arylation	O
and	O
C-arylation	O
was	O
controlled	O
by	O
the	O
choice	O
of	O
reaction	O
vessel.	O

#	passage=10.1021/acs.joc.5b00019-0	sentence=3
The	O
nitrile	O
bound	O
bis(triphenylphosphine)copper	O
cyanide	O
was	O
identiﬁed	O
as	O
the	O
active	O
catalytic	O
species	O
for	O
both	O
reactions	O
,	O
and	O
when	O
combined	O
with	O
a	O
nitrile	O
-	O
containing	O
solvent	O
,	O
enhanced	O
the	O
reaction	O
eﬃciency	O
.	O

