#	passage=10.1021/ja00131a008-22	sentence=0
donating	O
and	O
electron-with-	O
drawing	O
substituents	O
are	O
tolerated	O
as	O
well	O
as	O
various	O
heterocyclic	O
units.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=4
Steric	O
hindrance	O
does	O
not	O
aﬀect	O
this	O
process.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=5
The	O
evidence	O
gathered	O
here	O
indicates	O
that	O
SRN1	O
mechanism	O
is	O
operating	O
in	O
this	O
case	O
with	O
the	O
formation	O
of	O
radical	O
anion	O
as	O
a	O
critical	O
step	O
,	O
followed	O
by	O
heterolytic	O
cleavage	O
of	O
a	O
carbon	O
−	O
halogen	O
bond.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=6
Also	O
TfO	O
groups	O
were	O
shown	O
to	O
undergo	O
cyclization	O
,	O
which	O
allows	O
the	O
use	O
of	O
salicylaldehydes	O
in	O
the	O
construction	O
of	O
heterocyclic	O
systems.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=7
Eﬃciency	O
of	O
this	O
photochemically	O
driven	O
direct	O
arylation	O
has	O
been	O
demonstrated	O
by	O
the	O
synthesis	O
of	O
two	O
systems	O
possessing	O
13	O
and	O
17	O
conjugated	O
rings	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=8
Phenanthro[9′,10′:4,5]imidazo[1,2-f	O
]phenanthridines	O
are	O
blue	O
-	O
emitters	O
,	O
and	O
they	O
exhibit	O
strong	O
ﬂuorescence	O
in	O
solution	O
and	O
in	O
the	O
solid	O
state	O
in	O
direct	O
contrast	O
to	O
their	O
precursors	O
.	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=0
1-BDP	O
and	O
(Zn)2	O
-	O
(BDP)2	O
,	O
which	O
facilitates	O
electron	O
transfer	O
from	O
photoexcited	O
chlorin	O
to	O
BODIPY.	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=1
is	O
known	O
that	O
phenylethynyl-type	O
linkers	O
provide	O
strong	O
electronic	O
coupling	O
between	O
dyads	O
’	O
components	O
and	O
promote	O
ultrafast	O
PET.39	O
Electronic	O
communication	O
between	O
BODIPY	O
and	O
chlorin	O
can	O
be	O
inferred	O
from	O
absorption	O
and	O
emission	O
spectra	O
of	O
1-BDP	O
and	O
(Zn)2	O
-	O
(BDP)2	O
,	O
which	O
show	O
slight	O
bathochromic	O
shift	O
of	O
both	O
Qy	O
absorption	O
and	O
emission	O
bands	O
,	O
and	O
increased	O
ﬂuorescence	O
quantum	O
yields	O
(	O
in	O
toluene	O
)	O
of	O
chlorin	O
components	O
,	O
compared	O
to	O
the	O
benchmark	O
monomers	O
(	O
see	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=2
For	O
3-BDP	O
and	O
4-BDP	O
,	O
both	O
absorption	O
and	O
emission	O
maxima	O
and	O
ﬂuorescence	O
quantum	O
yields	O
are	O
identical	O
to	O
those	O
for	O
the	O
corresponding	O
benchmark	O
monomers	O
,	O
which	O
suggests	O
that	O
there	O
is	O
a	O
negligible	O
conjugation	O
between	O
chlorin	O
and	O
BODIPY	O
,	O
which	O
,	O
in	O
turn	O
,	O
may	O
lead	O
to	O
an	O
attenuation	O
of	O
photoinduced	O
electron	O
transfer.	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=3
However	O
,	O
further	O
systematic	O
time	O
-	O
resolved	O
spectroscopic	O
and	O
electrochemical	O
measurements	O
are	O
necessary	O
to	O
elucidate	O
the	O
exact	O
mechanism	O
of	O
quenching	O
of	O
ﬂuorescence	O
for	O
chlorin	O
components	O
in	O
arrays.	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=4
In	O
order	O
to	O
further	O
evaluate	O
the	O
applicability	O
of	O
amide	O
-	O
linked	O
BODIPY	O
−	O
chlorin	O
dyads	O
for	O
bioimaging	O
,	O
we	O
compared	O
the	O
quantum	O
yields	O
of	O
ﬂuorescence	O
for	O
the	O
chlorin	O
component	O
in	O
arrays	O
upon	O
excitation	O
at	O
the	O
BODIPY	O
absorption	O
,	O
in	O
various	O
solvents	O
(	O
toluene	O
,	O
MeOH	O
,	O
DMSO	O
,	O
DMF	O
;	O
Table	O
S1	O
,	O
Supporting	O
Information	O
).	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=5
The	O
data	O
show	O
that	O
the	O
dyads	O
3-BDP	O
,	O
4-BDP	O
,	O
and	O
Zn4	O
-	O
BDP	O
retain	O
relatively	O
high	O
ﬂuorescence	O
quantum	O
yields	O
in	O
solvents	O
of	O
diﬀerent	O
polarities.	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=6
Fluorescence	O
for	O
these	O
arrays	O
is	O
comparable	O
in	O
toluene	O
,	O
DMF	O
,	O
and	O
DMSO	O
,	O
and	O
modestly	O
reduced	O
in	O
MeOH	O
(	O
on	O
average	O
ﬂuorescence	O
quantum	O
yields	O
in	O
MeOH	O
are	O
0.71-fold	O
of	O
that	O
in	O
toluene	O
).	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=7
Finally	O
,	O
we	O
compared	O
the	O
ﬂuorescence	O
intensity	O
for	O
dyads	O
vs	O
monomers	O
upon	O
excitation	O
at	O
∼	O
500	O
nm	O
,	O
at	O
the	O
same	O
concentration.	O

#	passage=10.1021/acs.joc.5b00119-13	sentence=8
We	O
ob-	O
served	O
5.2-fold	O
and	O
4.7-fold	O
increases	O
for	O
3-BDP	O
and	O
5.5-fold	O
and	O
5.2-fold	O
for	O
4-BDP	O
in	O
toluene	O
and	O
DMF	O
,	O
respectively	O
.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=0
diﬀering	O
reactivity	O
are	O
required.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=1
Grubbs	O
and	O
co-workers14	O
have	O
divided	O
alkenes	O
in	O
four	O
categories	O
based	O
on	O
their	O
ability	O
to	O
form	O
homodimers	O
in	O
CM	O
reactions.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=2
Type	O
I	O
alkenes	O
undergo	O
rapid	O
homodimerization	O
,	O
and	O
these	O
can	O
participate	O
in	O
an	O
ensuing	O
CM	O
event.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=3
Type	O
II	O
alkenes	O
undergo	O
slow	O
homodimerization	O
leading	O
to	O
homodimers	O
that	O
can	O
participate	O
in	O
CM	O
to	O
a	O
limited	O
extent.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=4
Type	O
III	O
alkenes	O
do	O
not	O
form	O
homodimers	O
,	O
but	O
they	O
are	O
able	O
to	O
react	O
with	O
type	O
I	O
and	O
II	O
homodimers	O
in	O
a	O
CM.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=5
Type	O
IV	O
alkenes	O
are	O
essentially	O
“	O
spectators	O
to	O
cross-metathesis	O
”	O
as	O
they	O
do	O
not	O
display	O
any	O
activity	O
toward	O
the	O
catalyst.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=6
For	O
a	O
selective	O
CM	O
,	O
the	O
reaction	O
partners	O
are	O
preferably	O
from	O
diﬀerent	O
types.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=7
The	O
two	O
allylic	O
alcohols	O
at	O
hand	O
are	O
classiﬁed	O
as	O
type	O
II	O
CM	O
partners	O
,	O
making	O
the	O
desired	O
CM	O
reaction	O
a	O
challenging	O
process.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=8
To	O
discriminate	O
between	O
the	O
reactivity	O
of	O
the	O
alkenes	O
,	O
we	O
ﬁrst	O
decided	O
to	O
protect	O
the	O
long	O
chain	O
alcohol	O
7a	O
(	O
generating	O
a	O
type	O
III	O
CM	O
partner	O
)	O
,	O
and	O
we	O
masked	O
the	O
hydroxyl	O
group	O
as	O
a	O
benzoyl	O
ester	O
(	O
7b	O
)	O
,	O
a	O
tert-butyldimethylsilyl	O
ether	O
(	O
7c	O
)	O
,	O
a	O
p-	O
methoxybenzyl	O
(	O
PMB	O
)	O
ether	O
(	O
7d	O
)	O
,	O
or	O
methoxymethyl	O
(	O
MOM	O
)	O
ether	O
(	O
7e	O
).	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=9
The	O
results	O
of	O
the	O
CM	O
reactions	O
are	O
summarized	O
in	O
Table	O
1.	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=10
The	O
ﬁrst	O
attempt	O
,	O
involving	O
diol	O
6a	O
and	O
alcohol	O
7a	O
,	O
provided	O
the	O
desired	O
CM	O
8a	B-Prod
product	O
in	O
23	O
%	O
yield	O
(	O
entry	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00823-4	sentence=11
Raising	O
the	O
temperature	O
of	O
this	O
reaction	O
did	O
not	O
lead	O
to	O
an	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=0
ABSTRACT	O
:	O
Eight	O
acceptor	O
-	O
substituted	O
distyrylbenzene	O
(	O
DSB	O
)	O
derivatives	O
were	O
obtained	O
by	O
postfunctionalization	O
of	O
dialde-	O
hyde	O
precursor	O
1	O
using	O
Knoevenagel	O
condensation.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=1
Solubility	O
in	O
a	O
water	O
/	O
THF	O
9	O
:	O
1	O
mixture	O
was	O
achieved	O
through	O
the	O
addition	O
of	O
branched	O
oligoethylene	O
glycol	O
side	O
chains.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=2
The	O
acceptor	O
compounds	O
discriminate	O
primary	O
and	O
secondary	O
amines	O
in	O
aqueous	O
solution.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=3
The	O
ﬂuorescence	O
responses	O
were	O
analyzed	O
by	O
the	O
multivariate	O
analysis	O
of	O
variance	O
(	O
MANOVA	O
)	O
protocol	O
,	O
a	O
statistical	O
tool.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=4
In	O
contrast	O
to	O
1	O
,	O
the	O
adducts	O
show	O
reactivity	O
toward	O
secondary	O
and	O
aromatic	O
amines.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=5
Nitrooleﬁn	O
2f	O
is	O
the	O
most	O
active	O
dosimeter	O
molecule.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=6
Reaction	O
with	O
amines	O
is	O
completed	O
after	O
less	O
than	O
3	O
min	O
,	O
and	O
the	O
limit	O
of	O
detection	O
(	O
LOD	O
)	O
is	O
improved	O
by	O
a	O
factor	O
of	O
10.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=7
Propylenediamine	O
can	O
be	O
detected	O
at	O
75	O
μM.	O

#	passage=10.1021/acs.joc.5b00577-0	sentence=8
This	O
is	O
a	O
10-fold	O
improvement	O
for	O
the	O
detection	O
limit	O
when	O
compared	O
to	O
the	O
detection	O
limit	O
of	O
the	O
starting	O
dialdehyde	O
.	O

#	passage=10.1021/ja00140a005-2	sentence=0
@	O
Abstract	O
published	O
in	O
Advance	O
ACS	O
Abstracts	O
,	O
August	O
1	O
,	O
1995.	O

#	passage=10.1021/ja00140a005-2	sentence=1
(	O
1	O
)	O
For	O
reviews	O
on	O
fullerene	O
preparation	O
and	O
chemistry	O
see	O
:	O
Ace.	O

#	passage=10.1021/ja00140a005-2	sentence=2
Chem.	O

#	passage=10.1021/ja00140a005-2	sentence=3
Res.	O

#	passage=10.1021/ja00140a005-2	sentence=4
1992	O
,	O
25	O
,	O
Special	O
Issue	O
3.	O

#	passage=10.1021/ja00140a005-2	sentence=5
Fullerenes	O
:	O
Synthesis	O
,	O
Properties	O
,	O
and	O
Chemist	O
?	O
of	O
Large	O
Carbon	O
Clusters	O
;	O
Hammond	O
,	O
G.	O

#	passage=10.1021/ja00140a005-2	sentence=6
S.	O

#	passage=10.1021/ja00140a005-2	sentence=7
,	O
Kuck	O
,	O
V.	O

#	passage=10.1021/ja00140a005-2	sentence=8
J.	O

#	passage=10.1021/ja00140a005-2	sentence=9
,	O
Eds.	O

#	passage=10.1021/ja00140a005-2	sentence=10
;	O
ACS	O
Symposium	O
Series	O
48	O
1	O
:	O
American	O
Chemical	O
Society	O
:	O
Washington	O
,	O
DC	O
,	O
1992.	O

#	passage=10.1021/ja00140a005-2	sentence=11
Taylor	O
,	O
R.	O

#	passage=10.1021/ja00140a005-2	sentence=12
;	O
Walton	O
,	O
D.	O

#	passage=10.1021/ja00140a005-2	sentence=13
R.	O

#	passage=10.1021/ja00140a005-2	sentence=14
M.	O

#	passage=10.1021/ja00140a005-2	sentence=15
Nature	O
1993	O
,	O
363	O
,	O
685.	O

#	passage=10.1021/ja00140a005-2	sentence=16
New	O
Directions	O
in	O
the	O
Chemisty	O
and	O
Physics	O
of	O
Fullerenes	O
;	O
Kadish	O
,	O
K.	O

#	passage=10.1021/ja00140a005-2	sentence=17
,	O
Rouff	O
,	O
R.	O

#	passage=10.1021/ja00140a005-2	sentence=18
,	O
Eds.	O

#	passage=10.1021/ja00140a005-2	sentence=19
;	O
The	O
Electrochemical	O
Society	O
.	O

#	passage=10.1021/ja00139a013-1	sentence=0
color	O
(	O
yield	O
,	O
%	O
)	O
54.42	O
(	O
54.20	O
)	O
blue	O
(	O
26	O
)	O
60.67	O
(	O
60.90	O
)	O
blue	O
(	O
33	O
)	O
blue	O
(	O
30	O
)	O
42.85	O
(	O
42.85	O
)	O
brown	O
(	O
>	O
95)b	O
54.03	O
(	O
54.20	O
)	O
brown	O
(	O
>	O
95)b	O
61.07	O
(	O
60.90	O
)	O
brown	O
-	O
red	O
(	O
>	O
95)b	O
42.87	O
(	O
42.85	O
)	O

#	passage=10.1021/ja00132a040-2	sentence=0
In	O
summary	O
,	O
electrochemical	O
oxidation	O
of	O
1	O
leads	O
to	O
spon-	O
taneous	O
incorporation	O
of	O
a	O
third	O
oxide	O
to	O
yield	O
2	B-Prod
with	O
an	O
unusual	O
[Mu03(ri-MeC02)]	O
core.	O

#	passage=10.1021/ja00132a040-2	sentence=1
Treatment	O
with	O
a	O
F-	O
source	O
yields	O
4	O
,	O
the	O
initial	O
example	O
of	O
a	O
F	O
--	O
containing	O
Mn	O
/	O
O	O
/	O
RCO	O
?	O
aggregate	O
and	O
one	O
that	O
can	O
be	O
considered	O
a	O
potential	O
model	O
of	O
F	O
--	O
inhibited	O
WOC.	O

#	passage=10.1021/ja00132a040-2	sentence=2
Its	O
ready	O
formation	O
and	O
the	O
minimal	O
structural	O
perturba-	O
tion	O
by	O
the	O
F-	O
of	O
the	O
host	O
Mn	O
/	O
O	O
core	O
are	O
of	O
interest	O
vis-h-vis	O
the	O
similarly	O
ready	O
F-	O
incorporation	O
into	O
the	O
WOC	O
Mn	O
/	O
O	O
/	O
RCO	O
?	O
cluster	O
,	O
whose	O
precise	O
structure	O
has	O
yet	O
to	O
be	O
defined	O
;	O
note	O
,	O
however	O
,	O
that	O
the	O
[	O
Ma031	O
partial	O
cubane	O
is	O
one	O
of	O
the	O
structural	O
units	O
consistent	O
with	O
EXAFS	O
data	O
on	O
the	O
W	O
0	O
C	O
i	O
6	O
The	O
present	O
work	O
suggests	O
that	O
F-	O
in	O
the	O
WOC	O
could	O
enter	O
a	O
pr	O
mode	O
by	O
displacing	O
a	O
pr	O
-	O
RCO	O
?	O
-	O
group	O
and	O
/	O
or	O
occupying	O
a	O
site	O
that	O
would	O
normally	O
be	O
occupied	O
by	O
a	O
pr-02-	O
or	O
-OH-	O
group	O
derived	O
from	O
substrate	O
H20.	O

#	passage=10.1021/ja00132a040-2	sentence=3
Work	O
in	O
progress	O
is	O
directed	O
toward	O
more	O
fully	O
characterizing	O
the	O
influence	O
of	O
F-	O
on	O
the	O
properties	O
of	O
the	O
MQO	O
~	O
host	O
,	O
including	O
the	O
redox	O
potentials	O
of	O
further	O
oxidations	O
,	O
and	O
incorporating	O
other	O
groups	O
into	O
the	O
vacancy	O
of	O
the	O
partial	O
cubane	O
unit	O
.	O

#	passage=10.1021/acs.joc.5b00131-3	sentence=0
4	O
/	O
yield	O
(	O
%	O
)	O
40	O
(	O
4aaa	O
)	O
50	O
(	O
4aaa	O
)	O
79	O
(	O
4aaa	O
)	O
87	O
(	O
4aaa	O
)	O
83	O
(	O
4aaa	O
)	O
78	O
(	O
4aaa	O
)	O
66	O
(	O
4aaa	O
)	O
−	O
81(4aab)	O
89	O
(	O
4aac	O
)	O
82	O
(	O
4aad	O
)	O
88	O
(	O
4aae	O
)	O

#	passage=10.1021/acs.joc.5b00135-6	sentence=0
A	O
variety	O
of	O
heteroaryl	O
bromide	O
substrates	O
,	O
including	O
quin-	O
oline	O
,	O
pyridine	O
,	O
benzothiophene	O
,	O
and	O
benzofuran	O
substrates	O
,	O
provided	O
the	O
desired	O
cross-coupling	O
products	O
in	O
moderate	O
to	O
good	O
yields.	O

#	passage=10.1021/acs.joc.5b00135-6	sentence=1
Additionally	O
,	O
aryl	O
bromides	O
reacted	O
under	O
the	O
same	O
conditions	O
,	O
and	O
the	O
reaction	O
tolerated	O
amide	O
and	O
ketone	O
func-	O
tional	O
groups	O
in	O
addition	O
to	O
ortho-substitution.	O

#	passage=10.1021/acs.joc.5b00135-6	sentence=2
The	O
scalable	O
nature	O
of	O
the	O
method	O
was	O
demonstrated	O
by	O
the	O
ability	O
to	O
carry	O
out	O
a	O
gram	O
-	O
scale	O
reaction	O
without	O
a	O
decrease	O
in	O
the	O
yield	O
(	O
Table	O
2	O
,	O
entry	O
1	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=0
Several	O
control	O
experiments	O
were	O
further	O
performed	O
to	O
gain	O
an	O
insight	O
into	O
the	O
reaction	O
mechanism.	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=1
The	O
results	O
are	O
shown	O
in	O
Scheme	O
3.	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=2
Accordingly	O
,	O
when	O
N-methyl-N,3-diphenylpro-	O
piolamide	O
1a	O
was	O
performed	O
dependently	O
under	O
the	O
standard	O
conditions	O
,	O
azaspiro[4,5]trienone	O
A	O
could	O
not	O
form	O
(	O
eq	O
2	O
,	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=3
This	O
result	O
indicated	O
that	O
azaspiro[4,5]trienone	O
A	O
might	O
not	O
be	O
the	O
key	O
intermediate	O
in	O
this	O
reaction.	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=4
Moreover	O
,	O
the	O
oxidative	O
spirocyclization	O
reaction	O
was	O
completely	O
inhibited	O
when	O
2,2,6,6-tetramethyl-1-piperidinyloxy	O
(	O
TEMPO	O
,	O
a	O
well-	O
known	O
radical	O
scavenger	O
)	O
was	O
added	O
into	O
the	O
present	O
reaction	O
system	O
,	O
suggesting	O
the	O
reaction	O
presumably	O
underwent	O
a	O
radical	O
pathway	O
(	O
eq	O
3	O
,	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=5
Further	O
investigation	O
found	O
that	O
the	O
model	O
reaction	O
could	O
be	O
extremely	O
inhibited	O
when	O
4	O
Å	O
MS	O
was	O
introduced	O
into	O
the	O
reaction	O
system	O
(	O
eq	O
4	O
,	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=6
Also	O
,	O
18O	O
atom	O
could	O
be	O
incorporated	O
in	O
the	O
corresponding	O
spiro[4,5]trienone	B-Prod
3a	B-Prod
when	O
the	O
reaction	O
of	O
1a	O
with	O
2a	O
was	O
18O	O
(	O
eq	O
5	O
,	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=7
These	O
performed	O
in	O
the	O
presence	O
of	O
H2	O
results	O
clearly	O
demonstrated	O
that	O
the	O
carbonyl	O
oxygen	O
atom	O
came	O
from	O
water.	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=8
In	O
addition	O
,	O
the	O
intermolecular	O
kinetic	O
isotope	O
eﬀect	O
(	O
KIE	O
)	O
experiment	O
was	O
observed	O
with	O
kH	O
/	O
kD	O
=	O
1.0	O
,	O
which	O
indicated	O
that	O
C	O
−	O
H	O
bond	O
cleavage	O
might	O
not	O
be	O
the	O
rate-	O
determining	O
step	O
in	O
the	O
present	O
transformation	O
(	O
eq	O
6	O
,	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=9
the	O
above	O
results	O
and	O
previous	O
reports,6,7,12−17	O
a	O
possible	O
reaction	O
pathway	O
was	O
proposed	O
and	O
described	O
in	O
Scheme	O
4.	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=10
Initially	O
,	O
the	O
single	O
-	O
electron	O
oxidation	O
of	O
sulfonylhydrazide	O
2	O
mediated	O
by	O
I2O5	O
would	O
form	O
sulfonyl	O
radical	O
4	B-Prod
and	O
I2.	B-Prod

#	passage=10.1021/acs.joc.5b00361-7	sentence=11
The	O
generation	O
of	O
molecular	O
iodine	O
could	O
be	O
conﬁrmed	O
by	O
observation	O
of	O
an	O
obvious	O
color	O
change	O
from	O
reddish	O
brown	O
to	O
deep	O
blue	O
when	O
starch	O
was	O
added	O
into	O
the	O
present	O
reaction	O
system.16	O
Next	O
,	O
the	O
selective	O
addition	O
of	O
sulfonyl	O
radical	O
4	O
to	O
arylpropiolamide	O
1	O
gave	O
the	O
vinyl	B-Prod
radical	I-Prod
5.	B-Prod

#	passage=10.1021/acs.joc.5b00361-7	sentence=12
Furthermore	O
,	O
intramolecular	O
spiro	O
-	O
cyclization	O
of	O
vinyl	O
radical	O
5	O
with	O
an	O
aryl	O
ring	O
generated	O
the	O
radical	O
intermediate	O
6	B-Prod
,	O
which	O
produced	O
the	O
corresponding	O
cyclohexadienyl	O
cation	O
7	B-Prod
via	O
a	O
single	O
-	O
electron	O
-	O
transfer	O
process.17	O
Subsequently	O
,	O
the	O
nucleo-	O
philic	O
attack	O
of	O
H2O	O
to	O
cation	O
7	O
aﬀorded	O
intermediate	O
8	B-Prod
,	O
which	O
was	O
detected	O
by	O
LC	O
−	O
MS	O
(	O
see	O
Supporting	O
Information	O
).	O

#	passage=10.1021/acs.joc.5b00361-7	sentence=13
18	O
Finally	O
,	O
oxidation	O
of	O
intermediate	O
8	O
by	O
TBHP	O
would	O
lead	O
to	O
the	O
formation	O
of	O
the	O
desired	O
sulfonated	O
azaspiro[4,5]trienone	O
3	B-Prod
.	O

#	passage=10.1021/acs.joc.5b00794-4	sentence=0
We	O
then	O
performed	O
a	O
series	O
of	O
reactions	O
to	O
evaluate	O
the	O
necessity	O
of	O
each	O
reaction	O
component	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00794-4	sentence=1
Although	O
we	O
initially	O
carried	O
out	O
the	O
coupling	O
reactions	O
for	O
18	O
h	O
,	O
because	O
the	O
oxalate	O
substrates	O
were	O
not	O
amenable	O
to	O
TLC	O
analysis	O
,	O
the	O
yield	O
of	O
5	B-Prod
was	O
nearly	O
identical	O
when	O
the	O
reaction	O
was	O
run	O
for	O
only	O
2	O
h	O
(	O
entries	O
1	O
and	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00794-4	sentence=2
Visible	O
light	O
proved	O
to	O
be	O
essential	O
for	O
reactivity	O
,	O
as	O
no	O
conversion	O
of	O
oxalate	O
3a	O
was	O
observed	O
when	O
the	O
reaction	O
was	O
conducted	O
in	O
the	O
dark	O
(	O
entry	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00794-4	sentence=3
Omission	O
of	O
Hantzsch	O
ester	O
4	O
also	O
resulted	O
in	O
complete	O
recovery	O
of	O
3a	O
(	O
entry	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00794-4	sentence=4
In	O
contrast	O
,	O
we	O
observed	O
signiﬁcant	O
product	O
formation	O
in	O
the	O
absence	O
of	O
the	O
photocatalyst	O
(	O
entries	O
5	O
and	O
6	O
).	O

#	passage=10.1021/acs.joc.5b00794-4	sentence=5
This	O
background	O
reaction	O
was	O
slower	O
than	O
the	O
photocatalyzed	O
reaction	O
,	O
producing	O
product	O
5	B-Prod
in	O
only	O
28	O
%	O
yield	O
after	O
2	O
h	O
,	O
although	O
the	O
yield	O
was	O
improved	O
to	O
67	O
%	O
after	O

#	passage=10.1021/ja00132a030-0	sentence=0
With	O
an	O
eye	O
to	O
developing	O
general	O
methodology	O
to	O
ynediene	O
natural	O
product^,^	O
we	O
explored	O
the	O
addition	O
of	O
l	O
a	O
outlined	O
in	O
eq	O
1	O
as	O
a	O
route	O
to	O
butenolide	O
4a.	B-Prod

#	passage=10.1021/ja00132a030-0	sentence=1
Exposing	O
the	O
two	O
reactants	O
to	O
2	O
mol	O
%	O
palladium	O
acetate	O
and	O
2	O
mol	O
%	O
tris(2,6-dimeth-	O
oxyphenyl)phosphineE(TDMPP)	O
in	O
THF	O
did	O
indeed	O
produce	O
4a9	B-Prod
but	O
also	O
a	O
second	O
product	O
readily	O
identified	O
as	O
furan	O
5a9	B-Prod
by	O
its	O
spectroscopic	O
properties.	O

#	passage=10.1021/ja00132a030-0	sentence=2
To	O
explore	O
what	O
role	O
,	O
if	O
any	O
,	O
the	O
presence	O
of	O
a	O
hydroxyl	O
group	O
in	O
the	O
donor	O
alkyne	O
played	O
in	O
facilitating	O
furan	O
formation	O
and	O
to	O
determine	O
the	O
parameters	O
to	O
promote	O
furan	O
formation	O
,	O
we	O
tumed	O
to	O
a	O
simpler	O
system	O
,	O
l	O
b	O
(	O
eq	O
1	O
).	O

#	passage=10.1021/ja00132a030-0	sentence=3
Most	O
revealing	O
was	O
the	O
effect	O
of	O
the	O
ratio	O
of	O
ligand	O
to	O
palladium	O
salt	O
on	O
this	O
process.	O

#	passage=10.1021/ja00132a030-0	sentence=4
In	O
this	O
case	O
,	O
lactonization	O
of	O
the	O
initial	O
adduct	O
2b	O
to	O
4b	B-Prod
appears	O
to	O
be	O
quite	O
slow	O
and	O
the	O
preferred	O
cyclization	O
path	O
produces	O
the	O
furan	O
5b.	B-Prod

#	passage=10.1021/ja00132a030-0	sentence=5
Treatment	O
under	O
the	O
above	O
conditions	O
gives	O
mostly	O
the	O
initial	O
adduct	O
as	O
well	O
as	O
furan.	O

#	passage=10.1021/ja00132a030-0	sentence=6
Performing	O
the	O
reaction	O
in	O
benzene	O
saw	O
more	O
conversion	O
of	O
the	O
initial	O
adduct	O
2b	O
to	O
a	O
mixture	O
of	O
isofuran	O
3bI0	B-Prod
and	O
furan	O
5b.	B-Prod

#	passage=10.1021/ja00132a030-0	sentence=7
To	O
establish	O
whether	O
the	O
rather	O
basic	O
phosphine	O
TDMPP	O
was	O
promoting	O
furan	O
formation	O
,	O
its	O
ratio	O
relative	O
to	O
palladium	O
acetate	O
was	O
increased.	O

#	passage=10.1021/ja00132a030-0	sentence=8
However	O
,	O
the	O
net	O
effect	O
was	O
a	O
strong	O
inhibition	O
of	O
cyclization	O
of	O
2b.	O

#	passage=10.1021/ja00132a030-0	sentence=9
Quite	O
the	O
contrary	O
,	O
increasing	O
the	O
amount	O
of	O
palladium	O
acetate	O
relative	O
to	O
TDMPP	O
dramatically	O
improved	O
the	O
furan	O
formation.	O

#	passage=10.1021/ja00132a030-0	sentence=10
Thus	O
,	O
using	O
a	O
1	O
:	O
2	O
or	O
preferably	O
2	O
:	O
s	O
TDMPP	O
:	O
Pd(OAc)z	O
ratio	O
effects	O
complete	O
addition	O
and	O
cyclization	O
to	O
3b	B-Prod
and	O
5b.	B-Prod

#	passage=10.1021/ja00132a030-0	sentence=11
The	O
tautomerization	O
of	O
the	O
isofuran	O
is	O
completed	O
upon	O
addition	O
of	O
DBU	O
at	O
this	O
point.	O

